1,18,16,204.772,533556,1920
1,18,17,204.789,533556,1920
1,18,18,195.171,533556,1920
1,18,19,171.921,533556,1920
1,18,20,180.812,533556,1920
1,18,21,165.747,533556,1920
1,18,22,160.13,533556,1920
1,18,23,157.527,533556,1920
1,18,24,156.164,533556,1920
1,18,25,153.825,533556,1920
1,18,26,143.299,533556,1920
1,18,27,140.379,533556,1920
1,18,28,138.933,533556,1920
1,18,29,132.356,533556,1920
1,18,30,116.301,533556,1920
1,18,31,124.148,533556,1920
1,18,32,122.397,533556,1920
1,18,33,118.387,533556,1920
1,18,34,116.064,533556,1920
1,18,35,111.071,533556,1920
1,18,36,108.217,533556,1920
1,18,37,108.506,533556,1920
1,18,38,104.42,533556,1920
1,18,39,102.516,533556,1920
1,18,40,99.2058,533556,1920
1,18,41,95.5926,533556,1920
1,18,42,95.9311,533556,1920
1,18,43,94.0714,533556,1920
1,18,44,93.6531,533556,1920
1,18,45,88.8758,533556,1920
1,18,46,88.6763,533556,1920
1,18,47,87.9579,533556,1920
1,18,48,86.3493,533556,1920
1,18,49,83.9433,533556,1920
1,18,50,78.7972,533556,1920
1,18,51,82.0253,533556,1920
1,18,52,80.3595,533556,1920
1,18,53,78.5331,533556,1920
1,18,54,77.0875,533556,1920
1,18,55,75.7218,533556,1920
1,18,56,75.1247,533556,1920
1,18,57,73.6257,533556,1920
1,18,58,68.9735,533556,1920
1,18,59,72.287,533556,1920
1,18,60,70.5794,533556,1920
1,18,61,68.4327,533556,1920
1,18,62,67.0198,533556,1920
1,18,63,67.7865,533556,1920
1,18,64,61.9246,533556,1920
1,19,4,334.244,533556,1920
1,19,5,321.267,533556,1920
1,19,6,302.918,533556,1920
1,19,7,251.055,533556,1920
1,19,8,257.95,533556,1920
1,19,9,234.183,533556,1920
1,19,10,216.802,533556,1920
1,19,11,209.278,533556,1920
1,19,12,197.359,533556,1920
1,19,13,181.204,533556,1920
1,19,14,173.774,533556,1920
1,19,15,163.88,533556,1920
1,19,16,160.201,533556,1920
1,19,17,152.746,533556,1920
1,19,18,139.439,533556,1920
1,19,19,140.626,533556,1920
1,19,20,131.213,533556,1920
1,19,21,126.599,533556,1920
1,19,22,111.707,533556,1920
1,19,23,115.631,533556,1920
1,19,24,115.806,533556,1920
1,19,25,109.228,533556,1920
1,19,26,107.861,533556,1920
1,19,27,98.0676,533556,1920
1,19,28,99.6484,533556,1920
1,19,29,99.2982,533556,1920
1,19,30,94.7602,533556,1920
1,19,31,92.888,533556,1920
1,19,32,84.8843,533556,1920
1,19,33,88.5222,533556,1920
1,19,34,86.2397,533556,1920
1,19,35,83.7401,533556,1920
1,19,36,79.7867,533556,1920
1,19,37,80.3254,533556,1920
1,19,38,78.1238,533556,1920
1,19,39,76.1083,533556,1920
1,19,40,72.1793,533556,1920
1,19,41,73.7121,533556,1920
1,19,42,71.4327,533556,1920
1,19,43,67.7234,533556,1920
1,19,44,68.6522,533556,1920
1,19,45,67.015,533556,1920
1,19,46,65.7401,533556,1920
1,19,47,63.5924,533556,1920
1,19,48,63.3728,533556,1920
1,19,49,62.1771,533556,1920
1,19,50,59.8529,533556,1920
1,19,51,60.0338,533556,1920
1,19,52,59.0533,533556,1920
1,19,53,54.6377,533556,1920
1,19,54,55.7888,533556,1920
1,19,55,55.4454,533556,1920
1,19,56,54.6072,533556,1920
1,19,57,53.8303,533556,1920
1,19,58,51.4074,533556,1920
1,19,59,51.5551,533556,1920
1,19,60,50.9877,533556,1920
1,19,61,50.2493,533556,1920
1,19,62,49.345,533556,1920
1,19,63,48.2837,533556,1920
1,19,64,47.8603,533556,1920
1,20,4,354.241,533556,1920
1,20,5,317.284,533556,1920
1,20,6,274.285,533556,1920
1,20,7,269.543,533556,1920
1,20,8,227.574,533556,1920
1,20,9,224.689,533556,1920
1,20,10,211.137,533556,1920
1,20,11,201.047,533556,1920
1,20,12,187.737,533556,1920
1,20,13,177.997,533556,1920
1,20,14,168.107,533556,1920
1,20,15,160.552,533556,1920
1,20,16,151.96,533556,1920
1,20,17,144.667,533556,1920
1,20,18,135.566,533556,1920
1,20,19,126.184,533556,1920
1,20,20,127.422,533556,1920
1,20,21,122.447,533556,1920
1,20,22,117.343,533556,1920
1,20,23,111.819,533556,1920
1,20,24,105.221,533556,1920
1,20,25,106.203,533556,1920
1,20,26,98.2316,533556,1920
1,20,27,100.34,533556,1920
1,20,28,94.933,533556,1920
1,20,29,91.2954,533556,1920
1,20,30,89.281,533556,1920
1,20,31,89.59,533556,1920
1,20,32,83.0741,533556,1920
1,20,33,82.134,533556,1920
1,20,34,80.975,533556,1920
1,20,35,79.1992,533556,1920
1,20,36,77.7878,533556,1920
1,20,37,74.9923,533556,1920
1,20,38,70.8998,533556,1920
1,20,39,72.4581,533556,1920
1,20,40,69.1013,533556,1920
1,20,41,68.3736,533556,1920
1,20,42,68.2054,533556,1920
1,20,43,67.2515,533556,1920
1,20,44,63.7625,533556,1920
1,20,45,63.6436,533556,1920
1,20,46,62.6799,533556,1920
1,20,47,60.0965,533556,1920
1,20,48,59.9909,533556,1920
1,20,49,59.2257,533556,1920
1,20,50,56.8852,533556,1920
1,20,51,56.2378,533556,1920
1,20,52,55.9366,533556,1920
1,20,53,54.9298,533556,1920
1,20,54,54.2166,533556,1920
1,20,55,53.1898,533556,1920
1,20,56,50.4682,533556,1920
1,20,57,39.7457,533556,1920
1,20,58,48.5278,533556,1920
1,20,59,49.5347,533556,1920
1,20,60,48.8461,533556,1920
1,20,61,47.1316,533556,1920
1,20,62,47.1772,533568,1992
1,20,63,45.9978,533568,1992
1,20,64,44.1333,533568,1992
1,21,4,426.849,533568,1992
1,21,5,389.812,533568,1992
1,21,6,361.795,533568,1992
1,21,7,325.315,533568,1992
1,21,8,304.001,533568,1992
1,21,9,235.265,533568,1992
1,21,10,266.202,533568,1992
1,21,11,263.148,533568,1992
1,21,12,245.375,533568,1992
1,21,13,239.319,533568,1992
1,21,14,222.229,533568,1992
1,21,15,213.379,533568,1992
1,21,16,201.549,533568,1992
1,21,17,189.384,533568,1992
1,21,18,186.222,533568,1992
1,21,19,176.472,533568,1992
1,21,20,169.742,533568,1992
1,21,21,164.693,533568,1992
1,21,22,157.544,533568,1992
1,21,23,152.578,533568,1992
1,21,24,147.734,533568,1992
1,21,25,142.667,533568,1992
1,21,26,134.491,533568,1992
1,21,27,127.254,533568,1992
1,21,28,130.16,533568,1992
1,21,29,127.419,533568,1992
1,21,30,124.994,533568,1992
1,21,31,119.968,533568,1992
1,21,32,116.675,533568,1992
1,21,33,109.734,533568,1992
1,21,34,111.492,533568,1992
1,21,35,110.101,533568,1992
1,21,36,105.054,533568,1992
1,21,37,102.915,533568,1992
1,21,38,98.8249,533568,1992
1,21,39,95.3463,533568,1992
1,21,40,96.5979,533568,1992
1,21,41,95.2672,533568,1992
1,21,42,93.4092,533568,1992
1,21,43,90.8524,533568,1992
1,21,44,88.8477,533568,1992
1,21,45,87.5916,533568,1992
1,21,46,85.9031,533568,1992
1,21,47,83.3991,533568,1992
1,21,48,77.4303,533568,1992
1,21,49,82.2129,533568,1992
1,21,50,80.0623,533568,1992
1,21,51,78.1639,533568,1992
1,21,52,77.3846,533568,1992
1,21,53,75.1524,533568,1992
1,21,54,73.6469,533568,1992
1,21,55,69.8857,533568,1992
1,21,56,69.6446,533568,1992
1,21,57,71.4385,533568,1992
1,21,58,67.5671,533568,1992
1,21,59,67.4533,533568,1992
1,21,60,66.8155,533568,1992
1,21,61,65.8611,533568,1992
1,21,62,63.6863,533568,1992
1,21,63,61.367,533568,1992
1,21,64,63.0651,533568,1992
1,22,4,365.688,533568,1992
1,22,5,367.21,533568,1992
1,22,6,314.899,533568,1992
1,22,7,305.801,533568,1992
1,22,8,291.347,533568,1992
1,22,9,271.327,533568,1992
1,22,10,252.817,533568,1992
1,22,11,230.52,533568,1992
1,22,12,220.181,533568,1992
1,22,13,212.381,533568,1992
1,22,14,193.675,533568,1992
1,22,15,190.92,533568,1992
1,22,16,175.492,533568,1992
1,22,17,167.552,533568,1992
1,22,18,153.489,533568,1992
1,22,19,156.773,533568,1992
1,22,20,152.917,533568,1992
1,22,21,147.848,533568,1992
1,22,22,139.744,533568,1992
1,22,23,133.55,533568,1992
1,22,24,128.077,533568,1992
1,22,25,125.732,533568,1992
1,22,26,121.25,533568,1992
1,22,27,118.247,533568,1992
1,22,28,115.779,533568,1992
1,22,29,111.224,533568,1992
1,22,30,107.008,533568,1992
1,22,31,98.3323,533568,1992
1,22,32,101.833,533568,1992
1,22,33,97.4705,533568,1992
1,22,34,96.653,533568,1992
1,22,35,93.6341,533568,1992
1,22,36,92.1291,533568,1992
1,22,37,90.563,533568,1992
1,22,38,88.2288,533568,1992
1,22,39,85.7372,533568,1992
1,22,40,81.2051,533568,1992
1,22,41,82.184,533568,1992
1,22,42,80.4046,533568,1992
1,22,43,78.1866,533568,1992
1,22,44,76.1311,533568,1992
1,22,45,75.8995,533568,1992
1,22,46,74.2706,533568,1992
1,22,47,72.5038,533568,1992
1,22,48,69.5501,533568,1992
1,22,49,69.9299,533568,1992
1,22,50,68.2672,533568,1992
1,22,51,66.3104,533568,1992
1,22,52,61.9804,533568,1992
1,22,53,65.0322,533568,1992
1,22,54,60.9972,533568,1992
1,22,55,63.3397,533568,1992
1,22,56,61.6987,533568,1992
1,22,57,60.4485,533568,1992
1,22,58,59.6882,533568,1992
1,22,59,59.291,533568,1992
1,22,60,56.2421,533568,1992
1,22,61,57.6951,533568,1992
1,22,62,56.4698,533568,1992
1,22,63,51.2877,533700,3044
1,22,64,50.5382,533700,3044
1,23,4,307.113,533700,3044
1,23,5,298.374,533700,3044
1,23,6,255.042,533700,3044
1,23,7,241.525,533700,3044
1,23,8,216.971,533700,3044
1,23,9,186.402,533700,3044
1,23,10,195.803,533700,3044
1,23,11,178.294,533700,3044
1,23,12,171.081,533700,3044
1,23,13,160.644,533700,3044
1,23,14,149.004,533700,3044
1,23,15,141.746,533700,3044
1,23,16,131.392,533700,3044
1,23,17,124.132,533700,3044
1,23,18,123.687,533700,3044
1,23,19,117.99,533700,3044
1,23,20,115.073,533700,3044
1,23,21,108.566,533700,3044
1,23,22,100.517,533700,3044
1,23,23,100.103,533700,3044
1,23,24,97.1962,533700,3044
1,23,25,92.1606,533700,3044
1,23,26,87.6238,533700,3044
1,23,27,86.7722,533700,3044
1,23,28,85.3067,533700,3044
1,23,29,82.3426,533700,3044
1,23,30,80.2464,533700,3044
1,23,31,75.0654,533700,3044
1,23,32,75.6835,533700,3044
1,23,33,73.9478,533700,3044
1,23,34,71.7063,533700,3044
1,23,35,69.8457,533700,3044
1,23,36,66.3614,533700,3044
1,23,37,66.783,533700,3044
1,23,38,62.8455,533700,3044
1,23,39,63.6469,533700,3044
1,23,40,62.0271,533700,3044
1,23,41,59.661,533700,3044
1,23,42,59.0063,533700,3044
1,23,43,58.196,533700,3044
1,23,44,54.5506,533700,3044
1,23,45,56.3047,533700,3044
1,23,46,54.5995,533700,3044
1,23,47,52.7852,533700,3044
1,23,48,52.7876,533700,3044
1,23,49,51.4231,533700,3044
1,23,50,49.3238,533700,3044
1,23,51,50.1352,533700,3044
1,23,52,46.4795,533700,3044
1,23,53,47.8871,533700,3044
1,23,54,45.7639,533700,3044
1,23,55,45.7322,533700,3044
1,23,56,44.2991,533700,3044
1,23,57,44.6791,533700,3044
1,23,58,44.4671,533700,3044
1,23,59,43.1183,533700,3044
1,23,60,43.3251,533700,3044
1,23,61,39.9185,533700,3044
1,23,62,38.4972,533700,3044
1,23,63,38.2828,533700,3044
1,23,64,37.3549,533700,3044
1,24,4,307.825,533700,3044
1,24,5,263.555,533700,3044
1,24,6,259.551,533700,3044
1,24,7,230.624,533700,3044
1,24,8,217.286,533700,3044
1,24,9,202.845,533700,3044
1,24,10,187.611,533700,3044
1,24,11,173.539,533700,3044
1,24,12,164.506,533700,3044
1,24,13,153.901,533700,3044
1,24,14,143.174,533700,3044
1,24,15,128.87,533700,3044
1,24,16,126.759,533700,3044
1,24,17,123.748,533700,3044
1,24,18,119.27,533700,3044
1,24,19,115.018,533700,3044
1,24,20,105.741,533700,3044
1,24,21,105.405,533700,3044
1,24,22,101.409,533700,3044
1,24,23,98.3923,533700,3044
1,24,24,94.1634,533700,3044
1,24,25,86.1341,533700,3044
1,24,26,87.7309,533700,3044
1,24,27,85.6435,533700,3044
1,24,28,82.4637,533700,3044
1,24,29,79.1949,533700,3044
1,24,30,76.3032,533700,3044
1,24,31,75.2512,533700,3044
1,24,32,69.6409,533700,3044
1,24,33,67.3986,533700,3044
1,24,34,69.3681,533700,3044
1,24,35,67.9385,533700,3044
1,24,36,64.8443,533700,3044
1,24,37,63.8742,533700,3044
1,24,38,61.0775,533700,3044
1,24,39,60.9549,533700,3044
1,24,40,58.424,533700,3044
1,24,41,58.5457,533700,3044
1,24,42,56.3195,533700,3044
1,24,43,55.7488,533700,3044
1,24,44,54.8638,533700,3044
1,24,45,52.5527,533700,3044
1,24,46,51.8754,533700,3044
1,24,47,51.285,533700,3044
1,24,48,47.0714,533700,3044
1,24,49,49.4066,533700,3044
1,24,50,46.6757,533700,3044
1,24,51,47.89,533700,3044
1,24,52,45.8943,533700,3044
1,24,53,45.7656,533700,3044
1,24,54,45.3995,533700,3044
1,24,55,42.306,533700,3044
1,24,56,43.4582,533700,3044
1,24,57,41.9233,533700,3044
1,24,58,39.4461,533700,3044
1,24,59,38.1274,533700,3044
1,24,60,38.0476,533700,3044
1,24,61,33.6821,533700,3044
1,24,62,36.6042,533700,3044
1,24,63,35.4173,533700,3044
1,24,64,34.3107,533700,3044
1,25,4,280.809,533700,3044
1,25,5,276.268,533700,3044
1,25,6,252.694,533700,3044
1,25,7,218.589,533700,3044
1,25,8,208.327,533700,3044
1,25,9,195.612,533700,3044
1,25,10,176.349,533700,3044
1,25,11,168.576,533700,3044
1,25,12,158.816,533700,3044
1,25,13,138.722,533700,3044
1,25,14,138.188,533700,3044
1,25,15,135.238,533700,3044
1,25,16,124.946,533700,3044
1,25,17,120.998,533700,3044
1,25,18,113.648,533700,3044
1,25,19,105.694,533700,3044
1,25,20,104.863,533700,3044
1,25,21,100.619,533700,3044
1,25,22,96.3153,533700,3044
1,25,23,93.508,533700,3044
1,25,24,85.4776,533700,3044
1,25,25,86.4252,533700,3044
1,25,26,83.3464,533700,3044
1,25,27,80.9739,533700,3044
1,25,28,77.7386,533700,3044
1,25,29,74.2758,533700,3044
1,25,30,74.6193,533700,3044
1,25,31,72.4179,533700,3044
1,25,32,67.2298,533700,3044
1,25,33,68.7238,533700,3044
1,25,34,66.3702,533700,3044
1,25,35,64.2165,533700,3044
1,25,36,63.207,533700,3044
1,25,37,62.0131,533700,3044
1,25,38,58.9957,533700,3044
1,25,39,59.0402,533700,3044
1,25,40,57.1741,533700,3044
1,25,41,55.5205,533700,3044
1,25,42,55.0697,533700,3044
1,25,43,54.2773,533700,3044
1,25,44,51.6565,533700,3044
1,25,45,51.6083,533700,3044
1,25,46,49.7376,533700,3044
1,25,47,49.8338,533700,3044
1,25,48,48.562,533700,3044
1,25,49,46.7323,533700,3044
1,25,50,46.7857,533700,3044
1,25,51,45.7099,533700,3044
1,25,52,45.3381,533700,3044
1,25,53,43.3769,533700,3044
1,25,54,43.5323,533700,3044
1,25,55,42.4642,533700,3044
1,25,56,39.7908,533700,3044
1,25,57,38.379,533700,3044
1,25,58,36.1785,533700,3044
1,25,59,37.5777,533700,3044
1,25,60,37.0332,533700,3044
1,25,61,35.4918,533700,3044
1,25,62,35.8902,533700,3044
1,25,63,34.5475,533700,3044
1,25,64,33.5734,533700,3044
1,26,4,304.318,533700,3044
1,26,5,299.982,533700,3044
1,26,6,295.304,533700,3044
1,26,7,274.052,533700,3044
1,26,8,251.174,533700,3044
1,26,9,229.231,533700,3044
1,26,10,217.27,533700,3044
1,26,11,206.272,533700,3044
1,26,12,193.67,533700,3044
1,26,13,181.432,533700,3044
1,26,14,172.443,533700,3044
1,26,15,157.946,533700,3044
1,26,16,141.905,533700,3044
1,26,17,151.266,533700,3044
1,26,18,137.485,533700,3044
1,26,19,135.851,533700,3044
1,26,20,132.467,533700,3044
1,26,21,126.063,533700,3044
1,26,22,110.405,533700,3044
1,26,23,117.699,533700,3044
1,26,24,113.222,533700,3044
1,26,25,110.281,533700,3044
1,26,26,102.289,533700,3044
1,26,27,101.124,533700,3044
1,26,28,97.1807,533700,3044
1,26,29,96.6769,533700,3044
1,26,30,93.3366,533700,3044
1,26,31,90.6569,533700,3044
1,26,32,82.3301,533700,3044
1,26,33,86.2068,533700,3044
1,26,34,82.9303,533700,3044
1,26,35,81.9288,533700,3044
1,26,36,77.6066,533700,3044
1,26,37,77.6461,533700,3044
1,26,38,75.7659,533700,3044
1,26,39,74.019,533700,3044
1,26,40,70.5156,533700,3044
1,26,41,67.636,533700,3044
1,26,42,69.0637,533700,3044
1,26,43,66.5862,533700,3044
1,26,44,66.461,533700,3044
1,26,45,64.1021,533700,3044
1,26,46,62.0906,533700,3044
1,26,47,60.0555,533700,3044
1,26,48,60.7311,533700,3044
1,26,49,59.1512,533700,3044
1,26,50,58.0117,533700,3044
1,26,51,57.2455,533700,3044
1,26,52,54.5821,533700,3044
1,26,53,55.4781,533700,3044
1,26,54,51.2628,533700,3044
1,26,55,48.7328,533700,3044
1,26,56,48.955,533700,3044
1,26,57,47.1955,533700,3044
1,26,58,46.7941,533700,3044
1,26,59,45.8561,533700,3044
1,26,60,44.3587,533700,3044
1,26,61,44.3736,533700,3044
1,26,62,43.0021,533700,3044
1,26,63,41.0574,533700,3044
1,26,64,39.7449,533700,3044
1,27,4,376.547,533700,3044
1,27,5,344.272,533700,3044
1,27,6,307.086,533700,3044
1,27,7,291.15,533700,3044
1,27,8,267.679,533700,3044
1,27,9,247.138,533700,3044
1,27,10,229.731,533700,3044
1,27,11,217.148,533700,3044
1,27,12,206.337,533700,3044
1,27,13,175.899,533700,3044
1,27,14,176.014,533700,3044
1,27,15,170.39,533700,3044
1,27,16,129.821,533700,3044
1,27,17,157.575,533700,3044
1,27,18,150.883,533700,3044
1,27,19,146.845,533700,3044
1,27,20,135.34,533700,3044
1,27,21,132.212,533700,3044
1,27,22,130.153,533700,3044
1,27,23,120.506,533700,3044
1,27,24,120.305,533700,3044
1,27,25,117.109,533700,3044
1,27,26,111.176,533700,3044
1,27,27,104.777,533700,3044
1,27,28,105.56,533700,3044
1,27,29,104.348,533700,3044
1,27,30,95.3704,533700,3044
1,27,31,95.2289,533700,3044
1,27,32,94.022,533700,3044
1,27,33,91.174,533700,3044
1,27,34,89.2222,533700,3044
1,27,35,87.952,533700,3044
1,27,36,79.9629,533700,3044
1,27,37,82.0028,533700,3044
1,27,38,79.5347,533700,3044
1,27,39,79.4831,533700,3044
1,27,40,76.3954,533700,3044
1,27,41,74.4715,533700,3044
1,27,42,71.2745,533700,3044
1,27,43,71.4793,533700,3044
1,27,44,67.5742,533700,3044
1,27,45,68.2089,533700,3044
1,27,46,67.3343,533700,3044
1,27,47,64.8538,533700,3044
1,27,48,64.465,533700,3044
1,27,49,62.1071,533700,3044
1,27,50,61.4132,533700,3044
1,27,51,61.6128,533700,3044
1,27,52,56.0255,533700,3044
1,27,53,54.5767,533700,3044
1,27,54,53.3188,533700,3044
1,27,55,51.8776,533700,3044
1,27,56,50.3197,533700,3044
1,27,57,50.9956,533700,3044
1,27,58,49.0082,533700,3044
1,27,59,48.6874,533700,3044
1,27,60,47.6384,533700,3044
1,27,61,45.8124,533700,3044
1,27,62,45.9148,533700,3044
1,27,63,44.719,533700,3044
1,27,64,43.2066,533700,3044
1,28,4,284.525,533700,3044
1,28,5,257.607,533700,3044
1,28,6,226.374,533700,3044
1,28,7,184.069,533700,3044
1,28,8,183.533,533700,3044
1,28,9,178.356,533700,3044
1,28,10,164.244,533700,3044
1,28,11,154.855,533700,3044
1,28,12,144.676,533700,3044
1,28,13,136.456,533700,3044
1,28,14,125.091,533700,3044
1,28,15,118.64,533700,3044
1,28,16,114.769,533700,3044
1,28,17,106.398,533700,3044
1,28,18,103.509,533700,3044
1,28,19,100.136,533700,3044
1,28,20,87.1402,533700,3044
1,28,21,92.3852,533700,3044
1,28,22,87.6889,533700,3044
1,28,23,85.1471,533700,3044
1,28,24,80.7762,533700,3044
1,28,25,78.1266,533700,3044
1,28,26,76.1511,533700,3044
1,28,27,73.9347,533700,3044
1,28,28,67.7894,533700,3044
1,28,29,68.9917,533700,3044
1,28,30,66.8296,533700,3044
1,28,31,63.6909,533700,3044
1,28,32,61.3774,533700,3044
1,28,33,61.8691,533700,3044
1,28,34,57.1673,533700,3044
1,28,35,56.5703,533700,3044
1,28,36,57.0554,533700,3044
1,28,37,54.753,533700,3044
1,28,38,54.2624,533700,3044
1,28,39,53.0663,533700,3044
1,28,40,49.6996,533700,3044
1,28,41,50.8886,533700,3044
1,28,42,49.0523,533700,3044
1,28,43,47.7825,533700,3044
1,28,44,37.9772,533700,3044
1,28,45,45.3873,533700,3044
1,28,46,45.3535,533700,3044
1,28,47,43.8881,533700,3044
1,28,48,42.6459,533700,3044
1,28,49,41.9754,533700,3044
1,28,50,39.6031,533700,3044
1,28,51,38.124,533700,3044
1,28,52,38.1547,533700,3044
1,28,53,35.9198,533700,3044
1,28,54,36.2514,533700,3044
1,28,55,35.477,533700,3044
1,28,56,34.111,533700,3044
1,28,57,33.9866,533700,3044
1,28,58,33.3217,533700,3044
1,28,59,33.0239,533700,3044
1,28,60,31.2632,533700,3044
1,28,61,31.6013,533700,3044
1,28,62,30.1983,533700,3044
1,28,63,29.5551,533700,3044
1,28,64,29.1742,533700,3044
1,29,4,281.917,533700,3044
1,29,5,251.401,533700,3044
1,29,6,225.954,533700,3044
1,29,7,190.505,533700,3044
1,29,8,187.222,533700,3044
1,29,9,170.257,533700,3044
1,29,10,160.799,533700,3044
1,29,11,140.194,533700,3044
1,29,12,132.667,533700,3044
1,29,13,132.384,533700,3044
1,29,14,119.89,533700,3044
1,29,15,118.011,533700,3044
1,29,16,111.978,533700,3044
1,29,17,103.737,533700,3044
1,29,18,99.7262,533700,3044
1,29,19,96.7536,533700,3044
1,29,20,92.9165,533700,3044
1,29,21,89.4602,533700,3044
1,29,22,79.7052,533700,3044
1,29,23,82.2829,533700,3044
1,29,24,79.2286,533700,3044
1,29,25,73.2995,533700,3044
1,29,26,71.749,533700,3044
1,29,27,71.9113,533700,3044
1,29,28,68.0613,533700,3044
1,29,29,65.2464,533700,3044
1,29,30,64.0124,533700,3044
1,29,31,63.4027,533700,3044
1,29,32,60.5075,533700,3044
1,29,33,59.3111,533700,3044
1,29,34,58.2317,533700,3044
1,29,35,55.283,533700,3044
1,29,36,53.1359,533700,3044
1,29,37,52.7999,533700,3044
1,29,38,51.4351,533700,3044
1,29,39,51.0397,533700,3044
1,29,40,48.7352,533700,3044
1,29,41,48.3872,533700,3044
1,29,42,47.6575,533700,3044
1,29,43,45.4176,533700,3044
1,29,44,45.0997,533700,3044
1,29,45,43.2474,533700,3044
1,29,46,43.8507,533700,3044
1,29,47,42.9077,533700,3044
1,29,48,39.8415,533700,3044
1,29,49,38.9166,533700,3044
1,29,50,36.6196,533700,3044
1,29,51,37.2218,533700,3044
1,29,52,36.6115,533700,3044
1,29,53,34.9925,533700,3044
1,29,54,34.4489,533700,3044
1,29,55,33.9778,533700,3044
1,29,56,33.0789,533700,3044
1,29,57,32.8637,533700,3044
1,29,58,31.8254,533700,3044
1,29,59,31.6347,533700,3044
1,29,60,30.5812,533700,3044
1,29,61,30.0092,533700,3044
1,29,62,29.8295,533700,3044
1,29,63,29.0925,533700,3044
1,29,64,28.6904,533700,3044
1,30,4,335.446,533700,3044
1,30,5,295.828,533700,3044
1,30,6,273.446,533700,3044
1,30,7,251.005,533700,3044
1,30,8,227.169,533700,3044
1,30,9,211.603,533700,3044
1,30,10,197.626,533700,3044
1,30,11,161.827,533700,3044
1,30,12,167.577,533700,3044
1,30,13,159.457,533700,3044
1,30,14,154.205,533700,3044
1,30,15,146.921,533700,3044
1,30,16,136.685,533700,3044
1,30,17,130.514,533700,3044
1,30,18,118.716,533700,3044
1,30,19,119.714,533700,3044
1,30,20,115.683,533700,3044
1,30,21,111.546,533700,3044
1,30,22,106.568,533700,3044
1,30,23,103.586,533700,3044
1,30,24,94.9277,533700,3044
1,30,25,96.3582,533700,3044
1,30,26,90.9765,533700,3044
1,30,27,87.938,533700,3044
1,30,28,84.6724,533700,3044
1,30,29,83.4182,533700,3044
1,30,30,81.131,533700,3044
1,30,31,79.3709,533700,3044
1,30,32,72.9854,533700,3044
1,30,33,65.8181,533700,3044
1,30,34,65.0858,533700,3044
1,30,35,68.333,533700,3044
1,30,36,66.0414,533700,3044
1,30,37,66.6058,533700,3044
1,30,38,64.4976,533700,3044
1,30,39,62.9458,533700,3044
1,30,40,62.219,533700,3044
1,30,41,60.6358,533700,3044
1,30,42,58.0964,533700,3044
1,30,43,55.389,533700,3044
1,30,44,57.6999,533700,3044
1,30,45,55.2028,533700,3044
1,30,46,55.3886,533700,3044
1,30,47,50.7116,533700,3044
1,30,48,49.9054,533700,3044
1,30,49,48.4327,533700,3044
1,30,50,46.3463,533700,3044
1,30,51,46.529,533700,3044
1,30,52,44.957,533700,3044
1,30,53,44.4052,533700,3044
1,30,54,40.6483,533700,3044
1,30,55,42.3652,533700,3044
1,30,56,39.6749,533700,3044
1,30,57,40.319,533700,3044
1,30,58,38.541,533700,3044
1,30,59,38.4212,533700,3044
1,30,60,37.8841,533700,3044
1,30,61,36.9763,533700,3044
1,30,62,35.6736,533700,3044
1,30,63,36.1695,533700,3044
1,30,64,34.5502,533700,3044
1,31,4,272.237,533700,3044
1,31,5,245.277,533700,3044
1,31,6,195.942,533700,3044
1,31,7,197.115,533700,3044
1,31,8,176.699,533700,3044
1,31,9,167.01,533700,3044
1,31,10,141.445,533700,3044
1,31,11,135.067,533700,3044
1,31,12,134.053,533700,3044
1,31,13,124.146,533700,3044
1,31,14,115.729,533700,3044
1,31,15,111.547,533700,3044
1,31,16,101.524,533700,3044
1,31,17,97.9594,533700,3044
1,31,18,96.1731,533700,3044
1,31,19,91.4757,533700,3044
1,31,20,85.5898,533700,3044
1,31,21,76.1735,533700,3044
1,31,22,73.7828,533700,3044
1,31,23,76.9743,533700,3044
1,31,24,70.6202,533700,3044
1,31,25,68.264,533700,3044
1,31,26,62.3248,533700,3044
1,31,27,67.272,533700,3044
1,31,28,61.969,533700,3044
1,31,29,63.7351,533700,3044
1,31,30,61.1186,533700,3044
1,31,31,58.5153,533700,3044
1,31,32,58.0529,533700,3044
1,31,33,53.7316,533700,3044
1,31,34,52.5018,533700,3044
1,31,35,53.1164,533700,3044
1,31,36,50.7182,533700,3044
1,31,37,50.2878,533700,3044
1,31,38,49.2905,533700,3044
1,31,39,37.6754,533700,3044
1,31,40,46.2575,533700,3044
1,31,41,45.6104,533700,3044
1,31,42,44.3312,533700,3044
1,31,43,42.7617,533700,3044
1,31,44,40.7235,533700,3044
1,31,45,35.7205,533700,3044
1,31,46,38.3974,533700,3044
1,31,47,34.9662,533700,3044
1,31,48,36.8785,533700,3044
1,31,49,31.8134,533700,3044
1,31,50,33.266,533700,3044
1,31,51,34.6139,533700,3044
1,31,52,33.4069,533700,3044
1,31,53,33.2755,533700,3044
1,31,54,30.5822,533700,3044
1,31,55,31.4644,533700,3044
1,31,56,29.1175,533700,3044
1,31,57,29.8215,533700,3044
1,31,58,29.5501,533700,3044
1,31,59,28.9071,533700,3044
1,31,60,27.4762,533700,3044
1,31,61,28.2294,533700,3044
1,31,62,27.4925,533700,3044
1,31,63,26.7402,533700,3044
1,31,64,26.3241,533700,3044
1,32,4,263.752,533700,3044
1,32,5,235.083,533700,3044
