3,20,33,44.6739,238900,2480
3,20,34,43.5369,238900,2480
3,20,35,42.559,238900,2480
3,20,36,41.4136,238900,2480
3,20,37,40.4838,238900,2480
3,20,38,39.4315,238900,2480
3,20,39,38.6215,238900,2480
3,20,40,37.5686,238900,2480
3,20,41,36.8355,238900,2480
3,20,42,35.9564,238900,2480
3,20,43,35.2701,238900,2480
3,20,44,34.4764,238900,2480
3,20,45,33.8708,238900,2480
3,20,46,33.1237,238900,2480
3,20,47,32.5361,238900,2480
3,20,48,31.799,238900,2480
3,20,49,31.2899,238900,2480
3,20,50,30.6487,238900,2480
3,20,51,30.1464,238900,2480
3,20,52,29.529,238900,2480
3,20,53,29.083,238900,2480
3,20,54,28.4863,238900,2480
3,20,55,28.1045,238900,2480
3,20,56,27.5521,238900,2480
3,20,57,27.145,238900,2480
3,20,58,26.6516,238900,2480
3,20,59,26.2964,238900,2480
3,20,60,25.826,238900,2480
3,20,61,25.4637,238900,2480
3,20,62,24.1784,238900,2480
3,20,63,24.7219,238900,2480
3,20,64,23.0515,238900,2480
3,21,4,255.322,238900,2480
3,21,5,231.413,238900,2480
3,21,6,211.659,238900,2480
3,21,7,195.915,238900,2480
3,21,8,181.875,238900,2480
3,21,9,170.37,238900,2480
3,21,10,159.743,238900,2480
3,21,11,150.659,238900,2480
3,21,12,142.384,238900,2480
3,21,13,134.628,238900,2480
3,21,14,127.691,238900,2480
3,21,15,121.973,238900,2480
3,21,16,116.078,238900,2480
3,21,17,111.112,238900,2480
3,21,18,106.621,238900,2480
3,21,19,102.445,238900,2480
3,21,20,98.5882,238900,2480
3,21,21,95.1781,238900,2480
3,21,22,91.4966,238900,2480
3,21,23,88.4383,238900,2480
3,21,24,85.0767,238900,2480
3,21,25,82.595,238900,2480
3,21,26,79.6541,238900,2480
3,21,27,77.3548,238900,2480
3,21,28,74.7125,238900,2480
3,21,29,72.7764,238900,2480
3,21,30,70.5705,238900,2480
3,21,31,68.7836,238900,2480
3,21,32,66.6216,238900,2480
3,21,33,64.9313,238900,2480
3,21,34,63.2717,238900,2480
3,21,35,61.9194,238900,2480
3,21,36,60.1946,238900,2480
3,21,37,58.9498,238900,2480
3,21,38,57.3423,238900,2480
3,21,39,56.1663,238900,2480
3,21,40,54.8639,238900,2480
3,21,41,53.8173,238900,2480
3,21,42,52.4436,238900,2480
3,21,43,51.5352,238900,2480
3,21,44,50.3882,238900,2480
3,21,45,49.4921,238900,2480
3,21,46,48.3446,238900,2480
3,21,47,47.526,238900,2480
3,21,48,46.4582,238900,2480
3,21,49,45.8093,238900,2480
3,21,50,44.8016,238900,2480
3,21,51,44.0721,238900,2480
3,21,52,43.2049,238900,2480
3,21,53,42.5791,238900,2480
3,21,54,41.6955,238900,2480
3,21,55,40.9081,238900,2480
3,21,56,40.3196,238900,2480
3,21,57,37.7799,238900,2480
3,21,58,39.0821,238900,2480
3,21,59,37.8783,238900,2480
3,21,60,37.8377,238900,2480
3,21,61,37.3341,238900,2480
3,21,62,36.7178,238900,2480
3,21,63,34.852,238900,2480
3,21,64,35.5731,238900,2480
3,22,4,228.295,238900,2480
3,22,5,205.425,238900,2480
3,22,6,187.543,238900,2480
3,22,7,173.11,238900,2480
3,22,8,160.148,238900,2480
3,22,9,149.57,238900,2480
3,22,10,139.961,238900,2480
3,22,11,131.812,238900,2480
3,22,12,124.109,238900,2480
3,22,13,117.439,238900,2480
3,22,14,111.154,238900,2480
3,22,15,105.994,238900,2480
3,22,16,100.783,238900,2480
3,22,17,96.8633,238900,2480
3,22,18,92.5762,238900,2480
3,22,19,88.9884,238900,2480
3,22,20,85.4005,238900,2480
3,22,21,82.3007,238900,2480
3,22,22,79.0851,238900,2480
3,22,23,76.3177,238900,2480
3,22,24,73.6136,238900,2480
3,22,25,71.233,238900,2480
3,22,26,68.7,238900,2480
3,22,27,66.6748,238900,2480
3,22,28,64.4793,238900,2480
3,22,29,62.7082,238900,2480
3,22,30,60.8492,238900,2480
3,22,31,55.7446,238900,2480
3,22,32,57.3593,238900,2480
3,22,33,55.4425,238900,2480
3,22,34,54.3854,238900,2480
3,22,35,51.1086,238900,2480
3,22,36,51.6914,238900,2480
3,22,37,50.6077,238900,2480
3,22,38,49.3344,238900,2480
3,22,39,48.3601,238900,2480
3,22,40,47.0588,238900,2480
3,22,41,46.1987,238900,2480
3,22,42,45.0507,238900,2480
3,22,43,44.235,238900,2480
3,22,44,43.2101,238900,2480
3,22,45,42.4514,238900,2480
3,22,46,41.4704,238900,2480
3,22,47,40.7658,238900,2480
3,22,48,39.8269,238900,2480
3,22,49,39.2544,238900,2480
3,22,50,38.4127,238900,2480
3,22,51,37.8036,238900,2480
3,22,52,37.0526,238900,2480
3,22,53,36.4922,238900,2480
3,22,54,35.738,238900,2480
3,22,55,35.2784,238900,2480
3,22,56,34.5801,238900,2480
3,22,57,34.1164,238900,2480
3,22,58,33.4653,238900,2480
3,22,59,33.0379,238900,2480
3,22,60,32.4081,238900,2480
3,22,61,32.0019,238900,2480
3,22,62,31.4142,238900,2480
3,22,63,29.9673,238900,2480
3,22,64,27.5403,238900,2480
3,23,4,193.765,238900,2480
3,23,5,173.559,238900,2480
3,23,6,157.583,238900,2480
3,23,7,145.009,238900,2480
3,23,8,133.637,238900,2480
3,23,9,124.571,238900,2480
3,23,10,116.054,238900,2480
3,23,11,109.254,238900,2480
3,23,12,102.545,238900,2480
3,23,13,95.9238,238900,2480
3,23,14,91.4434,238900,2480
3,23,15,87.1613,238900,2480
3,23,16,83.0996,238900,2480
3,23,17,79.5974,238900,2480
3,23,18,75.8584,238900,2480
3,23,19,72.8768,238900,2480
3,23,20,69.7855,238900,2480
3,23,21,67.373,238900,2480
3,23,22,64.5149,238900,2480
3,23,23,62.3177,238900,2480
3,23,24,59.8672,238900,2480
3,23,25,57.9411,238900,2480
3,23,26,55.3745,238900,2480
3,23,27,54.3029,238900,2480
3,23,28,52.4172,238900,2480
3,23,29,51.0425,238900,2480
3,23,30,49.3127,238900,2480
3,23,31,48.0596,238900,2480
3,23,32,46.5146,238900,2480
3,23,33,45.3382,238900,2480
3,23,34,44.0821,238900,2480
3,23,35,43.1297,238900,2480
3,23,36,41.8941,238900,2480
3,23,37,41.0321,238900,2480
3,23,38,39.9009,238900,2480
3,23,39,39.1497,238900,2480
3,23,40,38.0666,238900,2480
3,23,41,37.3901,238900,2480
3,23,42,36.3747,238900,2480
3,23,43,35.7846,238900,2480
3,23,44,34.8922,238900,2480
3,23,45,34.3245,238900,2480
3,23,46,33.4874,238900,2480
3,23,47,32.9549,238900,2480
3,23,48,32.1815,238900,2480
3,23,49,31.7176,238900,2480
3,23,50,30.9784,238900,2480
3,23,51,30.5554,238900,2480
3,23,52,29.8745,238900,2480
3,23,53,29.4995,238900,2480
3,23,54,28.8517,238900,2480
3,23,55,28.4892,238900,2480
3,23,56,27.8755,238900,2480
3,23,57,27.4922,238900,2480
3,23,58,26.9523,238900,2480
3,23,59,26.6314,238900,2480
3,23,60,26.1015,238900,2480
3,23,61,25.0537,238900,2480
3,23,62,24.4076,238900,2480
3,23,63,24.1817,238900,2480
3,23,64,23.5525,238900,2480
3,24,4,171.448,238900,2480
3,24,5,152.688,238900,2480
3,24,6,138.287,238900,2480
3,24,7,126.845,238900,2480
3,24,8,116.789,238900,2480
3,24,9,108.568,238900,2480
3,24,10,101.12,238900,2480
3,24,11,94.8386,238900,2480
3,24,12,88.9456,238900,2480
3,24,13,84.0514,238900,2480
3,24,14,79.3215,238900,2480
3,24,15,75.4887,238900,2480
3,24,16,69.5851,238900,2480
3,24,17,68.6375,238900,2480
3,24,18,65.3878,238900,2480
3,24,19,62.8074,238900,2480
3,24,20,60.0592,238900,2480
3,24,21,57.8401,238900,2480
3,24,22,55.4239,238900,2480
3,24,23,53.4972,238900,2480
3,24,24,51.4486,238900,2480
3,24,25,49.7276,238900,2480
3,24,26,48.0205,238900,2480
3,24,27,46.5587,238900,2480
3,24,28,44.9926,238900,2480
3,24,29,43.7469,238900,2480
3,24,30,42.3368,238900,2480
3,24,31,41.1756,238900,2480
3,24,32,38.458,238900,2480
3,24,33,38.789,238900,2480
3,24,34,37.8015,238900,2480
3,24,35,36.9655,238900,2480
3,24,36,35.9123,238900,2480
3,24,37,35.1195,238900,2480
3,24,38,34.1765,238900,2480
3,24,39,33.4603,238900,2480
3,24,40,32.5919,238900,2480
3,24,41,31.7904,238900,2480
3,24,42,31.1512,238900,2480
3,24,43,30.5937,238900,2480
3,24,44,29.8602,238900,2480
3,24,45,29.3321,238900,2480
3,24,46,28.6597,238900,2480
3,24,47,28.1768,238900,2480
3,24,48,26.5217,238900,2480
3,24,49,26.7692,238900,2480
3,24,50,26.4873,238900,2480
3,24,51,26.1083,238900,2480
3,24,52,25.5618,238900,2480
3,24,53,25.177,238900,2480
3,24,54,24.6622,238900,2480
3,24,55,24.3255,238900,2480
3,24,56,23.8185,238900,2480
3,24,57,23.3686,238900,2480
3,24,58,22.405,238900,2480
3,24,59,22.135,238900,2480
3,24,60,21.5914,238900,2480
3,24,61,21.3405,238900,2480
3,24,62,20.8673,238900,2480
3,24,63,20.524,238900,2480
3,24,64,18.9358,238900,2480
3,25,4,166.947,238900,2480
3,25,5,148.638,238900,2480
3,25,6,134.455,238900,2480
3,25,7,123.286,238900,2480
3,25,8,113.442,238900,2480
3,25,9,105.443,238900,2480
3,25,10,98.0527,238900,2480
3,25,11,92.1384,238900,2480
3,25,12,85.0791,238900,2480
3,25,13,81.5559,238900,2480
3,25,14,76.5533,238900,2480
3,25,15,73.4397,238900,2480
3,25,16,69.864,238900,2480
3,25,17,66.5769,238900,2480
3,25,18,63.477,238900,2480
3,25,19,60.8505,238900,2480
3,25,20,58.2334,238900,2480
3,25,21,56.0006,238900,2480
3,25,22,53.7201,238900,2480
3,25,23,51.8181,238900,2480
3,25,24,49.6456,238900,2480
3,25,25,48.1922,238900,2480
3,25,26,46.4671,238900,2480
3,25,27,45.1145,238900,2480
3,25,28,43.5583,238900,2480
3,25,29,40.4617,238900,2480
3,25,30,40.9489,238900,2480
3,25,31,39.9024,238900,2480
3,25,32,38.5864,238900,2480
3,25,33,37.6072,238900,2480
3,25,34,36.5653,238900,2480
3,25,35,35.7475,238900,2480
3,25,36,34.7556,238900,2480
3,25,37,34.0038,238900,2480
3,25,38,33.0928,238900,2480
3,25,39,32.4087,238900,2480
3,25,40,31.5633,238900,2480
3,25,41,30.9538,238900,2480
3,25,42,30.1475,238900,2480
3,25,43,29.5895,238900,2480
3,25,44,28.9051,238900,2480
3,25,45,28.401,238900,2480
3,25,46,27.7319,238900,2480
3,25,47,27.2735,238900,2480
3,25,48,26.6605,238900,2480
3,25,49,26.2383,238900,2480
3,25,50,25.6556,238900,2480
3,25,51,25.287,238900,2480
3,25,52,24.738,238900,2480
3,25,53,23.551,238900,2480
3,25,54,23.8434,238900,2480
3,25,55,23.5348,238900,2480
3,25,56,22.4384,238900,2480
3,25,57,21.9923,238900,2480
3,25,58,20.4193,238900,2480
3,25,59,21.2253,238900,2480
3,25,60,20.8277,238900,2480
3,25,61,20.4657,238900,2480
3,25,62,20.1053,238900,2480
3,25,63,19.8008,238900,2480
3,25,64,19.3007,238900,2480
3,26,4,209.61,238900,2480
3,26,5,187.309,238900,2480
3,26,6,170.296,238900,2480
3,26,7,156.711,238900,2480
3,26,8,144.736,238900,2480
3,26,9,134.975,238900,2480
3,26,10,126.033,238900,2480
3,26,11,118.669,238900,2480
3,26,12,112.033,238900,2480
3,26,13,105.929,238900,2480
3,26,14,100.263,238900,2480
3,26,15,95.8829,238900,2480
3,26,16,91.1652,238900,2480
3,26,17,87.2334,238900,2480
3,26,18,82.8901,238900,2480
3,26,19,79.6541,238900,2480
3,26,20,76.2546,238900,2480
3,26,21,73.4161,238900,2480
3,26,22,70.5769,238900,2480
3,26,23,68.2137,238900,2480
3,26,24,65.6439,238900,2480
3,26,25,63.6101,238900,2480
3,26,26,61.2568,238900,2480
3,26,27,59.5024,238900,2480
3,26,28,57.1691,238900,2480
3,26,29,55.8134,238900,2480
3,26,30,54.1052,238900,2480
3,26,31,52.6573,238900,2480
3,26,32,50.9554,238900,2480
3,26,33,49.6427,238900,2480
3,26,34,48.3159,238900,2480
3,26,35,47.2783,238900,2480
3,26,36,45.9978,238900,2480
3,26,37,44.947,238900,2480
3,26,38,43.7335,238900,2480
3,26,39,42.8744,238900,2480
3,26,40,41.7712,238900,2480
3,26,41,38.9526,238900,2480
3,26,42,39.9387,238900,2480
3,26,43,39.2075,238900,2480
3,26,44,38.3127,238900,2480
3,26,45,37.641,238900,2480
3,26,46,34.6665,238900,2480
3,26,47,36.1238,238900,2480
3,26,48,35.3361,238900,2480
3,26,49,34.7934,238900,2480
3,26,50,34.04,238900,2480
3,26,51,33.5254,238900,2480
3,26,52,32.8297,238900,2480
3,26,53,32.3438,238900,2480
3,26,54,30.4776,238900,2480
3,26,55,29.8646,238900,2480
3,26,56,29.3064,238900,2480
3,26,57,28.7044,238900,2480
3,26,58,28.1882,238900,2480
3,26,59,27.6543,238900,2480
3,26,60,26.9862,238900,2480
3,26,61,26.6822,238900,2480
3,26,62,26.047,238900,2480
3,26,63,25.5958,238900,2480
3,26,64,24.6797,238900,2480
3,27,4,204.614,238900,2480
3,27,5,182.871,238900,2480
3,27,6,166.484,238900,2480
3,27,7,152.992,238900,2480
3,27,8,141.288,238900,2480
3,27,9,131.755,238900,2480
3,27,10,123.125,238900,2480
3,27,11,115.562,238900,2480
3,27,12,109.258,238900,2480
3,27,13,102.953,238900,2480
3,27,14,98.0698,238900,2480
3,27,15,93.494,238900,2480
3,27,16,88.8234,238900,2480
3,27,17,84.827,238900,2480
3,27,18,80.8696,238900,2480
3,27,19,77.7274,238900,2480
3,27,20,74.4432,238900,2480
3,27,21,71.6722,238900,2480
3,27,22,68.6436,238900,2480
3,27,23,66.3059,238900,2480
3,27,24,63.8431,238900,2480
3,27,25,61.6918,238900,2480
3,27,26,59.6824,238900,2480
3,27,27,57.741,238900,2480
3,27,28,55.9226,238900,2480
3,27,29,54.2815,238900,2480
3,27,30,50.1415,238900,2480
3,27,31,51.2037,238900,2480
3,27,32,49.6271,238900,2480
3,27,33,48.2412,238900,2480
3,27,34,47.0151,238900,2480
3,27,35,45.9634,238900,2480
3,27,36,44.7202,238900,2480
3,27,37,43.6804,238900,2480
3,27,38,41.9862,238900,2480
3,27,39,41.6208,238900,2480
3,27,40,40.6288,238900,2480
3,27,41,39.8144,238900,2480
3,27,42,38.8384,238900,2480
3,27,43,38.0948,238900,2480
3,27,44,37.2325,238900,2480
3,27,45,36.5897,238900,2480
3,27,46,35.756,238900,2480
3,27,47,35.1198,238900,2480
3,27,48,34.3235,238900,2480
3,27,49,33.5087,238900,2480
3,27,50,33.0869,238900,2480
3,27,51,32.5483,238900,2480
3,27,52,30.7122,238900,2480
3,27,53,30.0177,238900,2480
3,27,54,29.4287,238900,2480
3,27,55,28.8355,238900,2480
3,27,56,28.1018,238900,2480
3,27,57,27.705,238900,2480
3,27,58,27.0775,238900,2480
3,27,59,26.7361,238900,2480
3,27,60,26.1063,238900,2480
3,27,61,25.5894,238900,2480
3,27,62,25.1876,238900,2480
3,27,63,24.6913,238900,2480
3,27,64,24.1357,238900,2480
3,28,4,154.937,238900,2480
3,28,5,137.445,238900,2480
3,28,6,124.214,238900,2480
3,28,7,113.631,238900,2480
3,28,8,104.327,238900,2480
3,28,9,96.9391,238900,2480
3,28,10,90.1315,238900,2480
3,28,11,84.6652,238900,2480
3,28,12,79.5268,238900,2480
3,28,13,75.0554,238900,2480
3,28,14,71.1144,238900,2480
3,28,15,67.7282,238900,2480
3,28,16,64.0572,238900,2480
3,28,17,61.1337,238900,2480
3,28,18,58.2117,238900,2480
3,28,19,55.7659,238900,2480
3,28,20,53.3038,238900,2480
3,28,21,51.3472,238900,2480
3,28,22,49.1986,238900,2480
3,28,23,47.4904,238900,2480
3,28,24,45.6076,238900,2480
3,28,25,44.1504,238900,2480
3,28,26,42.5519,238900,2480
3,28,27,41.226,238900,2480
3,28,28,39.831,238900,2480
3,28,29,36.7657,238900,2480
3,28,30,37.4729,238900,2480
3,28,31,36.4333,238900,2480
3,28,32,34.932,238900,2480
3,28,33,34.3167,238900,2480
3,28,34,33.4301,238900,2480
3,28,35,31.8868,238900,2480
3,28,36,31.729,238900,2480
3,28,37,31.016,238900,2480
3,28,38,30.1961,238900,2480
3,28,39,29.5572,238900,2480
3,28,40,28.8045,238900,2480
3,28,41,28.2389,238900,2480
3,28,42,27.5121,238900,2480
3,28,43,26.9911,238900,2480
3,28,44,26.3779,238900,2480
3,28,45,25.9064,238900,2480
3,28,46,25.3097,238900,2480
3,28,47,24.6002,238900,2480
3,28,48,24.2987,238900,2480
3,28,49,23.9029,238900,2480
3,28,50,22.7587,238900,2480
3,28,51,22.2608,238900,2480
3,28,52,21.829,238900,2480
3,28,53,21.3947,238900,2480
3,28,54,20.8573,238900,2480
3,28,55,20.5721,238900,2480
3,28,56,20.0877,238900,2480
3,28,57,19.7127,238900,2480
3,28,58,19.3507,238900,2480
3,28,59,19.0088,238900,2480
3,28,60,18.553,238900,2480
3,28,61,18.0388,238900,2480
3,28,62,17.9351,238900,2480
3,28,63,17.742,238900,2480
3,28,64,17.1849,238900,2480
3,29,4,142.084,238900,2480
3,29,5,126.124,238900,2480
3,29,6,113.754,238900,2480
3,29,7,103.928,238900,2480
3,29,8,95.4976,238900,2480
3,29,9,88.558,238900,2480
3,29,10,82.2752,238900,2480
3,29,11,77.1984,238900,2480
3,29,12,72.3823,238900,2480
3,29,13,68.379,238900,2480
3,29,14,64.7172,238900,2480
3,29,15,61.3277,238900,2480
3,29,16,58.1477,238900,2480
3,29,17,55.409,238900,2480
3,29,18,52.8067,238900,2480
3,29,19,50.624,238900,2480
3,29,20,48.4202,238900,2480
3,29,21,46.5578,238900,2480
3,29,22,44.615,238900,2480
3,29,23,42.9652,238900,2480
3,29,24,41.3337,238900,2480
3,29,25,38.5508,238900,2480
3,29,26,38.541,238900,2480
3,29,27,37.3383,238900,2480
3,29,28,34.3121,238900,2480
3,29,29,35.0365,238900,2480
3,29,30,33.8814,238900,2480
3,29,31,32.9586,238900,2480
3,29,32,31.9424,238900,2480
3,29,33,31.0206,238900,2480
3,29,34,30.2006,238900,2480
3,29,35,29.5396,238900,2480
3,29,36,28.7157,238900,2480
3,29,37,28.0421,238900,2480
3,29,38,27.3384,238900,2480
3,29,39,26.7255,238900,2480
3,29,40,26.0441,238900,2480
3,29,41,25.5142,238900,2480
3,29,42,24.8797,238900,2480
3,29,43,24.3845,238900,2480
3,29,44,23.8388,238900,2480
3,29,45,23.3932,238900,2480
3,29,46,22.8689,238900,2480
3,29,47,22.4683,238900,2480
3,29,48,21.3895,238900,2480
3,29,49,21.0316,238900,2480
3,29,50,19.5592,238900,2480
3,29,51,20.0712,238900,2480
3,29,52,19.6783,238900,2480
3,29,53,19.2684,238900,2480
3,29,54,18.816,238900,2480
3,29,55,18.4709,238900,2480
3,29,56,18.1354,238900,2480
3,29,57,17.7911,238900,2480
3,29,58,17.4003,238900,2480
3,29,59,17.1687,238900,2480
3,29,60,16.8039,238900,2480
3,29,61,16.4844,238900,2480
3,29,62,16.2381,238900,2480
3,29,63,15.9645,238900,2480
3,29,64,15.6043,238900,2480
3,30,4,192.262,238900,2480
3,30,5,171.702,238900,2480
3,30,6,155.631,238900,2480
3,30,7,142.877,238900,2480
3,30,8,131.906,238900,2480
3,30,9,122.755,238900,2480
3,30,10,112.069,238900,2480
3,30,11,107.829,238900,2480
3,30,12,101.843,238900,2480
3,30,13,96.4863,238900,2480
3,30,14,91.0631,238900,2480
3,30,15,86.7652,238900,2480
3,30,16,82.4189,238900,2480
3,30,17,78.8175,238900,2480
3,30,18,75.0475,238900,2480
3,30,19,72.0889,238900,2480
3,30,20,69.0023,238900,2480
3,30,21,66.3542,238900,2480
3,30,22,63.6801,238900,2480
3,30,23,61.3879,238900,2480
3,30,24,59.028,238900,2480
3,30,25,57.1916,238900,2480
3,30,26,55.1814,238900,2480
3,30,27,52.6975,238900,2480
3,30,28,51.7062,238900,2480
3,30,29,50.201,238900,2480
3,30,30,48.6258,238900,2480
3,30,31,47.3683,238900,2480
3,30,32,45.6704,238900,2480
3,30,33,44.5631,238900,2480
3,30,34,43.3855,238900,2480
3,30,35,42.4195,238900,2480
3,30,36,41.1965,238900,2480
3,30,37,40.3265,238900,2480
3,30,38,39.2367,238900,2480
3,30,39,38.4572,238900,2480
3,30,40,37.4399,238900,2480
3,30,41,36.7645,238900,2480
3,30,42,35.7934,238900,2480
3,30,43,35.1298,238900,2480
3,30,44,34.3206,238900,2480
3,30,45,33.7247,238900,2480
3,30,46,32.917,238900,2480
3,30,47,31.1401,238900,2480
3,30,48,30.2536,238900,2480
3,30,49,29.5685,238900,2480
3,30,50,28.9314,238900,2480
3,30,51,28.3327,238900,2480
3,30,52,27.5779,238900,2480
3,30,53,27.2338,238900,2480
3,30,54,24.9909,238900,2480
3,30,55,25.9991,238900,2480
3,30,56,25.2889,238900,2480
3,30,57,24.9884,238900,2480
3,30,58,24.4065,238900,2480
3,30,59,23.9157,238900,2480
3,30,60,23.5038,238900,2480
3,30,61,23.1027,238900,2480
3,30,62,22.5459,238900,2480
3,30,63,22.33,238900,2480
3,30,64,21.6321,238900,2480
3,31,4,144.518,238900,2480
3,31,5,128.164,238900,2480
3,31,6,115.401,238900,2480
3,31,7,105.6,238900,2480
3,31,8,96.8805,238900,2480
3,31,9,90.1603,238900,2480
3,31,10,83.6742,238900,2480
3,31,11,77.7586,238900,2480
3,31,12,73.9592,238900,2480
3,31,13,69.6788,238900,2480
3,31,14,65.6195,238900,2480
3,31,15,62.7108,238900,2480
3,31,16,59.2428,238900,2480
3,31,17,56.6003,238900,2480
3,31,18,53.8269,238900,2480
3,31,19,51.5164,238900,2480
3,31,20,49.2326,238900,2480
3,31,21,47.5143,238900,2480
3,31,22,44.752,238900,2480
3,31,23,43.8328,238900,2480
3,31,24,42.0528,238900,2480
3,31,25,40.7932,238900,2480
3,31,26,39.2423,238900,2480
3,31,27,38.06,238900,2480
3,31,28,36.7176,238900,2480
3,31,29,35.6892,238900,2480
3,31,30,34.5147,238900,2480
3,31,31,33.5716,238900,2480
3,31,32,32.4517,238900,2480
3,31,33,30.2022,238900,2480
3,31,34,30.7473,238900,2480
3,31,35,30.1007,238900,2480
3,31,36,29.1907,238900,2480
3,31,37,28.5766,238900,2480
3,31,38,27.7555,238900,2480
3,31,39,27.2162,238900,2480
3,31,40,26.4591,238900,2480
3,31,41,25.9945,238900,2480
3,31,42,25.3012,238900,2480
3,31,43,24.8477,238900,2480
3,31,44,22.7158,238900,2480
3,31,45,23.1811,238900,2480
3,31,46,22.4733,238900,2480
3,31,47,22.1325,238900,2480
3,31,48,21.501,238900,2480
3,31,49,21.0826,238900,2480
3,31,50,20.6209,238900,2480
3,31,51,20.2303,238900,2480
3,31,52,19.7051,238900,2480
3,31,53,19.3389,238900,2480
3,31,54,18.9315,238900,2480
3,31,55,18.6035,238900,2480
3,31,56,18.1494,238900,2480
3,31,57,17.7088,238900,2480
3,31,58,17.5022,238900,2480
3,31,59,17.2404,238900,2480
3,31,60,16.8125,238900,2480
3,31,61,16.6628,238900,2480
3,31,62,16.2816,238900,2480
3,31,63,16.0525,238900,2480
3,31,64,15.6834,238900,2480
3,32,4,126.381,238900,2480
3,32,5,111.642,238900,2480
3,32,6,100.464,238900,2480
3,32,7,91.7458,238900,2480
3,32,8,84.0468,238900,2480
3,32,9,77.8579,238900,2480
3,32,10,72.2697,238900,2480
3,32,11,67.99,238900,2480
3,32,12,63.8751,238900,2480
3,32,13,60.1475,238900,2480
3,32,14,56.6812,238900,2480
3,32,15,53.8399,238900,2480
3,32,16,50.9521,238900,2480
3,32,17,48.5602,238900,2480
3,32,18,46.149,238900,2480
3,32,19,44.2381,238900,2480
3,32,20,42.2298,238900,2480
3,32,21,40.6391,238900,2480
3,32,22,38.9116,238900,2480
3,32,23,37.5396,238900,2480
3,32,24,36.0178,238900,2480
3,32,25,34.8181,238900,2480
3,32,26,33.5719,238900,2480
3,32,27,32.5577,238900,2480
3,32,28,31.424,238900,2480
3,32,29,30.5314,238900,2480
3,32,30,29.5198,238900,2480
3,32,31,28.7146,238900,2480
3,32,32,27.7978,238900,2480
3,32,33,27.0152,238900,2480
3,32,34,26.2889,238900,2480
3,32,35,25.6851,238900,2480
3,32,36,24.9543,238900,2480
3,32,37,24.3941,238900,2480
3,32,38,23.7428,238900,2480
3,32,39,23.2487,238900,2480
3,32,40,22.6241,238900,2480
3,32,41,22.1763,238900,2480
3,32,42,21.6157,238900,2480
3,32,43,21.2056,238900,2480
3,32,44,20.1803,238900,2480
3,32,45,19.7325,238900,2480
3,32,46,19.2045,238900,2480
3,32,47,18.8742,238900,2480
3,32,48,18.3811,238900,2480
3,32,49,17.9983,238900,2480
3,32,50,17.5585,238900,2480
3,32,51,17.2759,238900,2480
3,32,52,16.8651,238900,2480
3,32,53,16.5382,238900,2480
3,32,54,16.1299,238900,2480
3,32,55,15.9232,238900,2480
3,32,56,15.5607,238900,2480
3,32,57,15.2901,238900,2480
3,32,58,14.9681,238900,2480
3,32,59,14.7724,238900,2480
3,32,60,14.4519,238900,2480
3,32,61,14.2354,238900,2480
3,32,62,13.9429,238900,2480
3,32,63,13.7806,238900,2480
3,32,64,13.4746,238900,2480
3,33,4,201.933,238900,2480
3,33,5,180.819,238900,2480
3,33,6,164.016,238900,2480
3,33,7,150.81,238900,2480
3,33,8,138.887,238900,2480
3,33,9,128.03,238900,2480
3,33,10,121.356,238900,2480
3,33,11,115.385,238900,2480
3,33,12,108.694,238900,2480
3,33,13,102.428,238900,2480
3,33,14,96.8954,238900,2480
3,33,15,92.2895,238900,2480
3,33,16,87.3801,238900,2480
3,33,17,83.6064,238900,2480
3,33,18,79.6008,238900,2480
3,33,19,76.4765,238900,2480
3,33,20,73.0842,238900,2480
3,33,21,70.5131,238900,2480
3,33,22,66.6848,238900,2480
3,33,23,65.2463,238900,2480
3,33,24,62.6317,238900,2480
3,33,25,60.7716,238900,2480
3,33,26,58.5209,238900,2480
3,33,27,56.9008,238900,2480
3,33,28,54.869,238900,2480
3,33,29,53.3783,238900,2480
3,33,30,51.5793,238900,2480
3,33,31,47.5439,238900,2480
3,33,32,48.5518,238900,2480
3,33,33,47.3998,238900,2480
3,33,34,46.0317,238900,2480
3,33,35,45.0759,238900,2480
3,33,36,43.7543,238900,2480
3,33,37,42.8579,238900,2480
3,33,38,41.6635,238900,2480
3,33,39,40.8485,238900,2480
3,33,40,39.7736,238900,2480
3,33,41,39.0188,238900,2480
3,33,42,36.3179,238900,2480
3,33,43,35.7521,238900,2480
3,33,44,34.0924,238900,2480
3,33,45,33.7285,238900,2480
3,33,46,32.6913,238900,2480
3,33,47,31.9633,238900,2480
3,33,48,31.2841,238900,2480
3,33,49,30.6051,238900,2480
3,33,50,29.7372,238900,2480
3,33,51,29.0668,238900,2480
3,33,52,28.4805,238900,2480
3,33,53,27.7191,238900,2480
3,33,54,27.1674,238900,2480
3,33,55,26.7136,238900,2480
3,33,56,26.1974,238900,2480
3,33,57,25.698,238900,2480
3,33,58,25.0722,238900,2480
3,33,59,24.662,238900,2480
3,33,60,24.0852,238900,2480
3,33,61,23.8258,238900,2480
3,33,62,23.2668,238900,2480
3,33,63,22.9116,238900,2480
3,33,64,22.4048,238900,2480
3,34,4,174.914,238900,2480
3,34,5,154.433,238900,2480
3,34,6,140.82,238900,2480
3,34,7,129.028,238900,2480
3,34,8,118.871,238900,2480
3,34,9,110.876,238900,2480
3,34,10,99.4554,238900,2480
3,34,11,98.134,238900,2480
